Language	Type	Position	Memory	BetterEmpirical	pValue
Armenian-Adap	REAL_REAL	33	0.283658713102	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	34	0.292001605034	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	35	0.300344526768	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	36	0.308687418699	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	37	0.317030310631	0.34999999404	0.9423408508300781
Armenian-Adap	REAL_REAL	38	0.325373232365	0.34999999404	0.9423408508300781
Armenian-Adap	GROUND	0	0.0083429031074	0.0	1.0
Armenian-Adap	GROUND	1	0.0166858062148	0.0	1.0
Armenian-Adap	GROUND	2	0.0250287093222	1.0	9.5367431640625e-07
Armenian-Adap	GROUND	3	0.0333716124296	0.0	1.0
Armenian-Adap	GROUND	4	0.041714515537	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	5	0.0500574186444	1.0	9.5367431640625e-07
Armenian-Adap	GROUND	6	0.0584003217518	0.10000000149	0.9999799728393555
Armenian-Adap	GROUND	7	0.0667432248592	0.0	1.0
Armenian-Adap	GROUND	8	0.0750861316919	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	9	0.083429031074	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	10	0.0917719304562	0.0	1.0
Armenian-Adap	GROUND	11	0.100114837289	1.0	9.5367431640625e-07
Armenian-Adap	GROUND	12	0.108457744122	0.10000000149	0.9999799728393555
Armenian-Adap	GROUND	13	0.116800643504	0.10000000149	0.9999799728393555
Armenian-Adap	GROUND	14	0.125143542886	0.0	1.0
Armenian-Adap	GROUND	15	0.133486449718	0.0	1.0
Armenian-Adap	GROUND	16	0.141829356551	0.0	1.0
Armenian-Adap	GROUND	17	0.150172263384	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	18	0.158515155315	0.10000000149	0.9999799728393555
Armenian-Adap	GROUND	19	0.166858062148	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	20	0.175200968981	0.949999988079	2.0027160644531247e-05
Armenian-Adap	GROUND	21	0.183543860912	0.0	1.0
Armenian-Adap	GROUND	22	0.191886767745	0.0500000007451	0.9999990463256836
Armenian-Adap	GROUND	23	0.200229674578	1.0	9.5367431640625e-07
Armenian-Adap	GROUND	24	0.20857258141	0.25	0.9940910339355469
Armenian-Adap	GROUND	25	0.216915488243	0.20000000298	0.9987115859985352
Armenian-Adap	GROUND	26	0.225258380175	0.850000023842	0.0012884140014648435
Armenian-Adap	GROUND	27	0.233601287007	0.25	0.9940910339355469
Armenian-Adap	GROUND	28	0.24194419384	0.300000011921	0.9793052673339844
Armenian-Adap	GROUND	29	0.250287085772	0.34999999404	0.9423408508300781
Armenian-Adap	GROUND	30	0.258630007505	0.449999988079	0.7482776641845703
Armenian-Adap	GROUND	31	0.266972899437	0.5	0.5880985260009768
Armenian-Adap	GROUND	32	0.275315791368	0.600000023842	0.25172233581542974
Armenian-Adap	GROUND	33	0.283658713102	0.649999976158	0.13158798217773435
Armenian-Adap	GROUND	34	0.292001605034	0.800000011921	0.005908966064453124
Armenian-Adap	GROUND	35	0.300344526768	0.800000011921	0.005908966064453124
Armenian-Adap	GROUND	36	0.308687418699	0.850000023842	0.0012884140014648435
Armenian-Adap	GROUND	37	0.317030310631	0.949999988079	2.0027160644531247e-05
Armenian-Adap	GROUND	38	0.325373232365	0.949999988079	2.0027160644531247e-05
Namespace(base_directory='ngrams', language='Breton-Adap', suffix='_ngrams_decay_after_tuning')
Breton-Adap	REAL_REAL	0	0.0218090396374	0.0	1.0
Breton-Adap	REAL_REAL	1	0.0436180792749	0.0	1.0
Breton-Adap	REAL_REAL	2	0.0654271170497	0.0	1.0
Breton-Adap	REAL_REAL	3	0.0872361585498	0.0	1.0
Breton-Adap	REAL_REAL	4	0.10904520005	0.0	1.0
Breton-Adap	REAL_REAL	5	0.130854234099	0.0	1.0
Breton-Adap	REAL_REAL	6	0.152663275599	0.0	1.0
Breton-Adap	REAL_REAL	7	0.1744723171	0.0	1.0
Breton-Adap	REAL_REAL	8	0.1962813586	0.20000000298	0.9987115859985352
Breton-Adap	REAL_REAL	9	0.2180904001	0.0	1.0
Breton-Adap	REAL_REAL	10	0.2398994416	0.10000000149	0.9999799728393555
Breton-Adap	REAL_REAL	11	0.261708468199	0.0	1.0
Breton-Adap	REAL_REAL	12	0.283517509699	0.0	1.0
Breton-Adap	REAL_REAL	13	0.305326551199	0.0	1.0
Breton-Adap	REAL_REAL	14	0.327135592699	0.0500000007451	0.9999990463256836
Breton-Adap	REAL_REAL	15	0.348944634199	0.0	1.0
Breton-Adap	REAL_REAL	16	0.370753675699	0.15000000596	0.9997987747192383
Breton-Adap	REAL_REAL	17	0.392562717199	0.20000000298	0.9987115859985352
Breton-Adap	REAL_REAL	18	0.414371758699	0.0500000007451	0.9999990463256836
Breton-Adap	REAL_REAL	19	0.4361808002	0.0	1.0
Breton-Adap	REAL_REAL	20	0.4579898417	0.25	0.9940910339355469
Breton-Adap	REAL_REAL	21	0.4797988832	0.10000000149	0.9999799728393555
Breton-Adap	REAL_REAL	22	0.501607894897	0.0	1.0
Breton-Adap	REAL_REAL	23	0.523416936398	0.0	1.0
Breton-Adap	REAL_REAL	24	0.545225977898	0.0	1.0
Breton-Adap	REAL_REAL	25	0.567035019398	0.0	1.0
Breton-Adap	REAL_REAL	26	0.588844060898	0.0	1.0
Breton-Adap	REAL_REAL	27	0.610653102398	0.0	1.0
Breton-Adap	REAL_REAL	28	0.632462143898	0.0	1.0
Breton-Adap	REAL_REAL	29	0.654271185398	0.0500000007451	0.9999990463256836
Breton-Adap	REAL_REAL	30	0.676080226898	0.15000000596	0.9997987747192383
Breton-Adap	REAL_REAL	31	0.697889268398	0.25	0.9940910339355469
Breton-Adap	REAL_REAL	32	0.719698309898	0.550000011921	0.41190147399902316
Breton-Adap	REAL_REAL	33	0.741507351398	0.800000011921	0.005908966064453124
Breton-Adap	REAL_REAL	34	0.763316392899	0.949999988079	2.0027160644531247e-05
Breton-Adap	REAL_REAL	35	0.785125434399	0.949999988079	2.0027160644531247e-05
Breton-Adap	REAL_REAL	36	0.806934475899	0.949999988079	2.0027160644531247e-05
Breton-Adap	REAL_REAL	37	0.828743517399	0.949999988079	2.0027160644531247e-05
Breton-Adap	REAL_REAL	38	0.850552558899	0.949999988079	2.0027160644531247e-05
Breton-Adap	GROUND	0	0.0218090396374	0.0	1.0
Breton-Adap	GROUND	1	0.0436180792749	0.0	1.0
Breton-Adap	GROUND	2	0.0654271170497	0.0	1.0
Breton-Adap	GROUND	3	0.0872361585498	0.0	1.0
Breton-Adap	GROUND	4	0.10904520005	0.15000000596	0.9997987747192383
Breton-Adap	GROUND	5	0.130854234099	0.0	1.0
Breton-Adap	GROUND	6	0.152663275599	0.0	1.0
Breton-Adap	GROUND	7	0.1744723171	0.0	1.0
Breton-Adap	GROUND	8	0.1962813586	0.20000000298	0.9987115859985352
Breton-Adap	GROUND	9	0.2180904001	0.15000000596	0.9997987747192383
Breton-Adap	GROUND	10	0.2398994416	0.10000000149	0.9999799728393555
Breton-Adap	GROUND	11	0.261708468199	0.0	1.0
Breton-Adap	GROUND	12	0.283517509699	0.0	1.0
Breton-Adap	GROUND	13	0.305326551199	0.0	1.0
Breton-Adap	GROUND	14	0.327135592699	0.0500000007451	0.9999990463256836
Breton-Adap	GROUND	15	0.348944634199	0.0	1.0
Breton-Adap	GROUND	16	0.370753675699	0.15000000596	0.9997987747192383
Breton-Adap	GROUND	17	0.392562717199	0.20000000298	0.9987115859985352
Breton-Adap	GROUND	18	0.414371758699	0.0500000007451	0.9999990463256836
Breton-Adap	GROUND	19	0.4361808002	0.15000000596	0.9997987747192383
Breton-Adap	GROUND	20	0.4579898417	0.25	0.9940910339355469
Breton-Adap	GROUND	21	0.4797988832	0.10000000149	0.9999799728393555
Breton-Adap	GROUND	22	0.501607894897	0.0	1.0
Breton-Adap	GROUND	23	0.523416936398	0.0	1.0
Breton-Adap	GROUND	24	0.545225977898	0.0	1.0
Breton-Adap	GROUND	25	0.567035019398	0.0	1.0
Breton-Adap	GROUND	26	0.588844060898	0.0	1.0
Breton-Adap	GROUND	27	0.610653102398	0.0	1.0
Breton-Adap	GROUND	28	0.632462143898	0.0	1.0
Breton-Adap	GROUND	29	0.654271185398	0.0500000007451	0.9999990463256836
Breton-Adap	GROUND	30	0.676080226898	0.15000000596	0.9997987747192383
Breton-Adap	GROUND	31	0.697889268398	0.25	0.9940910339355469
Breton-Adap	GROUND	32	0.719698309898	0.550000011921	0.41190147399902316
Breton-Adap	GROUND	33	0.741507351398	0.800000011921	0.005908966064453124
Breton-Adap	GROUND	34	0.763316392899	0.949999988079	2.0027160644531247e-05
Breton-Adap	GROUND	35	0.785125434399	0.949999988079	2.0027160644531247e-05
Breton-Adap	GROUND	36	0.806934475899	0.949999988079	2.0027160644531247e-05
Breton-Adap	GROUND	37	0.828743517399	0.949999988079	2.0027160644531247e-05
Breton-Adap	GROUND	38	0.850552558899	0.949999988079	2.0027160644531247e-05
Namespace(base_directory='ngrams', language='Buryat-Adap', suffix='_ngrams_decay_after_tuning')
Buryat-Adap	REAL_REAL	0	0.0168739054352	0.0	1.0
Buryat-Adap	REAL_REAL	1	0.0337478108704	0.0	1.0
Buryat-Adap	REAL_REAL	2	0.050621714443	0.15000000596	0.9997987747192383
Buryat-Adap	REAL_REAL	3	0.0674956217408	0.0	1.0
Buryat-Adap	REAL_REAL	4	0.0843695253134	0.0	1.0
Buryat-Adap	REAL_REAL	5	0.101243428886	0.15000000596	0.9997987747192383
Buryat-Adap	REAL_REAL	6	0.118117332458	0.0500000007451	0.9999990463256836
Buryat-Adap	REAL_REAL	7	0.134991243482	0.0	1.0
Buryat-Adap	REAL_REAL	8	0.151865139604	0.0	1.0
Buryat-Adap	REAL_REAL	9	0.168739050627	0.0	1.0
Buryat-Adap	REAL_REAL	10	0.18561296165	0.10000000149	0.9999799728393555
Buryat-Adap	REAL_REAL	11	0.202486857772	0.15000000596	0.9997987747192383
Buryat-Adap	REAL_REAL	12	0.219360768795	0.20000000298	0.9987115859985352
Buryat-Adap	REAL_REAL	13	0.236234664917	0.0500000007451	0.9999990463256836
Buryat-Adap	REAL_REAL	14	0.253108561039	0.0	1.0
Buryat-Adap	REAL_REAL	15	0.269982486963	0.0	1.0
Buryat-Adap	REAL_REAL	16	0.286856383085	0.0	1.0
Buryat-Adap	REAL_REAL	17	0.303730279207	0.0	1.0
Buryat-Adap	REAL_REAL	18	0.320604205132	0.0	1.0
Buryat-Adap	REAL_REAL	19	0.337478101254	0.0500000007451	0.9999990463256836
Buryat-Adap	REAL_REAL	20	0.354351997375	0.15000000596	0.9997987747192383
Buryat-Adap	REAL_REAL	21	0.3712259233	0.5	0.5880985260009768
Buryat-Adap	REAL_REAL	22	0.388099819422	0.649999976158	0.13158798217773435
Buryat-Adap	REAL_REAL	23	0.404973715544	0.850000023842	0.0012884140014648435
Buryat-Adap	REAL_REAL	24	0.421847641468	0.899999976158	0.0002012252807617188
Buryat-Adap	REAL_REAL	25	0.43872153759	0.949999988079	2.0027160644531247e-05
Buryat-Adap	REAL_REAL	26	0.455595433712	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	27	0.472469329834	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	28	0.489343255758	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	29	0.506217122078	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	30	0.523091077805	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	31	0.539964973927	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	32	0.556838870049	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	33	0.573712766171	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	34	0.590586662292	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	35	0.607460558414	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	36	0.624334514141	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	37	0.641208410263	1.0	9.5367431640625e-07
Buryat-Adap	REAL_REAL	38	0.658082306385	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	0	0.0168739054352	0.0	1.0
Buryat-Adap	GROUND	1	0.0337478108704	0.0	1.0
Buryat-Adap	GROUND	2	0.050621714443	0.15000000596	0.9997987747192383
Buryat-Adap	GROUND	3	0.0674956217408	0.0	1.0
Buryat-Adap	GROUND	4	0.0843695253134	0.0	1.0
Buryat-Adap	GROUND	5	0.101243428886	0.15000000596	0.9997987747192383
Buryat-Adap	GROUND	6	0.118117332458	0.0500000007451	0.9999990463256836
Buryat-Adap	GROUND	7	0.134991243482	0.0	1.0
Buryat-Adap	GROUND	8	0.151865139604	0.0	1.0
Buryat-Adap	GROUND	9	0.168739050627	0.0	1.0
Buryat-Adap	GROUND	10	0.18561296165	0.10000000149	0.9999799728393555
Buryat-Adap	GROUND	11	0.202486857772	0.15000000596	0.9997987747192383
Buryat-Adap	GROUND	12	0.219360768795	0.20000000298	0.9987115859985352
Buryat-Adap	GROUND	13	0.236234664917	0.0500000007451	0.9999990463256836
Buryat-Adap	GROUND	14	0.253108561039	0.0	1.0
Buryat-Adap	GROUND	15	0.269982486963	0.0	1.0
Buryat-Adap	GROUND	16	0.286856383085	0.0	1.0
Buryat-Adap	GROUND	17	0.303730279207	0.0	1.0
Buryat-Adap	GROUND	18	0.320604205132	0.0	1.0
Buryat-Adap	GROUND	19	0.337478101254	0.0500000007451	0.9999990463256836
Buryat-Adap	GROUND	20	0.354351997375	0.15000000596	0.9997987747192383
Buryat-Adap	GROUND	21	0.3712259233	0.5	0.5880985260009768
Buryat-Adap	GROUND	22	0.388099819422	0.649999976158	0.13158798217773435
Buryat-Adap	GROUND	23	0.404973715544	0.850000023842	0.0012884140014648435
Buryat-Adap	GROUND	24	0.421847641468	0.899999976158	0.0002012252807617188
Buryat-Adap	GROUND	25	0.43872153759	0.949999988079	2.0027160644531247e-05
Buryat-Adap	GROUND	26	0.455595433712	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	27	0.472469329834	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	28	0.489343255758	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	29	0.506217122078	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	30	0.523091077805	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	31	0.539964973927	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	32	0.556838870049	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	33	0.573712766171	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	34	0.590586662292	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	35	0.607460558414	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	36	0.624334514141	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	37	0.641208410263	1.0	9.5367431640625e-07
Buryat-Adap	GROUND	38	0.658082306385	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Cantonese-Adap', suffix='_ngrams_decay_after_tuning')
Cantonese-Adap	REAL_REAL	0	0.0300859026611	0.0500000007451	0.9999990463256836
Cantonese-Adap	REAL_REAL	1	0.0601718053222	0.0500000007451	0.9999990463256836
Cantonese-Adap	REAL_REAL	2	0.0902577117085	0.15000000596	0.9997987747192383
Cantonese-Adap	REAL_REAL	3	0.120343610644	0.0500000007451	0.9999990463256836
Cantonese-Adap	REAL_REAL	4	0.150429517031	0.0	1.0
Cantonese-Adap	REAL_REAL	5	0.180515423417	0.15000000596	0.9997987747192383
Cantonese-Adap	REAL_REAL	6	0.210601329803	0.10000000149	0.9999799728393555
Cantonese-Adap	REAL_REAL	7	0.240687221289	0.0500000007451	0.9999990463256836
Cantonese-Adap	REAL_REAL	8	0.270773142576	0.10000000149	0.9999799728393555
Cantonese-Adap	REAL_REAL	9	0.300859034061	0.25	0.9940910339355469
Cantonese-Adap	REAL_REAL	10	0.330944925547	0.40000000596	0.8684120178222656
Cantonese-Adap	REAL_REAL	11	0.361030846834	0.649999976158	0.13158798217773435
Cantonese-Adap	REAL_REAL	12	0.391116738319	0.899999976158	0.0002012252807617188
Cantonese-Adap	REAL_REAL	13	0.421202659607	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	14	0.451288551092	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	15	0.481374442577	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	16	0.511460363865	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	17	0.541546285152	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	18	0.571632146835	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	19	0.601718068123	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	20	0.63180398941	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	21	0.661889851093	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	22	0.691975772381	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	23	0.722061693668	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	24	0.752147555351	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	25	0.782233476639	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	26	0.812319397926	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	27	0.842405319214	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	28	0.872491180897	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	29	0.902577102184	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	30	0.932663023472	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	31	0.962748885155	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	32	0.992834806442	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	33	1.02292072773	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	34	1.05300664902	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	35	1.0830925703	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	36	1.11317837238	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	37	1.14326429367	1.0	9.5367431640625e-07
Cantonese-Adap	REAL_REAL	38	1.17335021496	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	0	0.0300859026611	0.0500000007451	0.9999990463256836
Cantonese-Adap	GROUND	1	0.0601718053222	0.0500000007451	0.9999990463256836
Cantonese-Adap	GROUND	2	0.0902577117085	0.15000000596	0.9997987747192383
Cantonese-Adap	GROUND	3	0.120343610644	0.0500000007451	0.9999990463256836
Cantonese-Adap	GROUND	4	0.150429517031	0.0	1.0
Cantonese-Adap	GROUND	5	0.180515423417	0.15000000596	0.9997987747192383
Cantonese-Adap	GROUND	6	0.210601329803	0.10000000149	0.9999799728393555
Cantonese-Adap	GROUND	7	0.240687221289	0.0500000007451	0.9999990463256836
Cantonese-Adap	GROUND	8	0.270773142576	0.10000000149	0.9999799728393555
Cantonese-Adap	GROUND	9	0.300859034061	0.25	0.9940910339355469
Cantonese-Adap	GROUND	10	0.330944925547	0.40000000596	0.8684120178222656
Cantonese-Adap	GROUND	11	0.361030846834	0.649999976158	0.13158798217773435
Cantonese-Adap	GROUND	12	0.391116738319	0.899999976158	0.0002012252807617188
Cantonese-Adap	GROUND	13	0.421202659607	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	14	0.451288551092	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	15	0.481374442577	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	16	0.511460363865	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	17	0.541546285152	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	18	0.571632146835	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	19	0.601718068123	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	20	0.63180398941	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	21	0.661889851093	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	22	0.691975772381	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	23	0.722061693668	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	24	0.752147555351	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	25	0.782233476639	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	26	0.812319397926	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	27	0.842405319214	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	28	0.872491180897	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	29	0.902577102184	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	30	0.932663023472	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	31	0.962748885155	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	32	0.992834806442	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	33	1.02292072773	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	34	1.05300664902	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	35	1.0830925703	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	36	1.11317837238	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	37	1.14326429367	1.0	9.5367431640625e-07
Cantonese-Adap	GROUND	38	1.17335021496	1.0	9.5367431640625e-07
Namespace(base_directory='ngrams', language='Faroese-Adap', suffix='_ngrams_decay_after_tuning')
Faroese-Adap	REAL_REAL	0	0.0203579384834	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	1	0.0407158769667	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	2	0.0610738135874	0.20000000298	0.9987115859985352
Faroese-Adap	REAL_REAL	3	0.0814317539334	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	4	0.101789690554	0.0	1.0
Faroese-Adap	REAL_REAL	5	0.122147627175	0.20000000298	0.9987115859985352
Faroese-Adap	REAL_REAL	6	0.142505571246	0.0	1.0
Faroese-Adap	REAL_REAL	7	0.162863507867	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	8	0.183221444488	0.15000000596	0.9997987747192383
Faroese-Adap	REAL_REAL	9	0.203579381108	0.0	1.0
Faroese-Adap	REAL_REAL	10	0.223937317729	0.10000000149	0.9999799728393555
Faroese-Adap	REAL_REAL	11	0.24429525435	0.20000000298	0.9987115859985352
Faroese-Adap	REAL_REAL	12	0.264653205872	0.0	1.0
Faroese-Adap	REAL_REAL	13	0.285011142492	0.0	1.0
Faroese-Adap	REAL_REAL	14	0.305369079113	0.0	1.0
Faroese-Adap	REAL_REAL	15	0.325727015734	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	16	0.346084952354	0.0	1.0
Faroese-Adap	REAL_REAL	17	0.366442888975	0.15000000596	0.9997987747192383
Faroese-Adap	REAL_REAL	18	0.386800825596	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	19	0.407158762217	0.0	1.0
Faroese-Adap	REAL_REAL	20	0.427516698837	0.10000000149	0.9999799728393555
Faroese-Adap	REAL_REAL	21	0.447874635458	0.10000000149	0.9999799728393555
Faroese-Adap	REAL_REAL	22	0.468232572079	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	23	0.488590508699	0.20000000298	0.9987115859985352
Faroese-Adap	REAL_REAL	24	0.50894844532	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	25	0.529306411743	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	26	0.549664318562	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	27	0.570022284985	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	28	0.590380191803	0.0500000007451	0.9999990463256836
Faroese-Adap	REAL_REAL	29	0.610738158226	0.25	0.9940910339355469
Faroese-Adap	REAL_REAL	30	0.631096065044	0.5	0.5880985260009768
Faroese-Adap	REAL_REAL	31	0.651454031467	0.550000011921	0.41190147399902316
Faroese-Adap	REAL_REAL	32	0.671811938286	0.649999976158	0.13158798217773435
Faroese-Adap	REAL_REAL	33	0.692169904709	0.649999976158	0.13158798217773435
Faroese-Adap	REAL_REAL	34	0.712527811527	0.550000011921	0.41190147399902316
Faroese-Adap	REAL_REAL	35	0.73288577795	0.550000011921	0.41190147399902316
Faroese-Adap	REAL_REAL	36	0.753243684769	0.550000011921	0.41190147399902316
Faroese-Adap	REAL_REAL	37	0.773601651192	0.550000011921	0.41190147399902316
Faroese-Adap	REAL_REAL	38	0.79395955801	0.550000011921	0.41190147399902316
Faroese-Adap	GROUND	0	0.0203579384834	0.0500000007451	0.9999990463256836
Faroese-Adap	GROUND	1	0.0407158769667	0.0500000007451	0.9999990463256836
Faroese-Adap	GROUND	2	0.0610738135874	0.20000000298	0.9987115859985352
Faroese-Adap	GROUND	3	0.0814317539334	0.0500000007451	0.9999990463256836
Faroese-Adap	GROUND	4	0.101789690554	0.0	1.0
Faroese-Adap	GROUND	5	0.122147627175	0.20000000298	0.9987115859985352
