Language	Type	Position	Memory	BetterEmpirical	pValue
Buryat-Adap	REAL_REAL	9	0.162895977497	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	10	0.179185569286	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	11	0.195475175977	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	12	0.211764767766	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	13	0.228054374456	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	14	0.244343966246	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	15	0.260633558035	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	16	0.276923149824	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	17	0.293212771416	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	18	0.309502363205	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	19	0.325791954994	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	20	0.342081546783	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	21	0.358371138573	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	22	0.374660760164	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	23	0.390950351954	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	24	0.407239943743	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	25	0.423529535532	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	26	0.439819127321	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	27	0.456108748913	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	28	0.472398340702	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	29	0.488687932491	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	30	0.504977524281	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	31	0.52126711607	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	32	0.537556707859	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	33	0.553846299648	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	34	0.570135951042	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	35	0.586425542831	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	36	0.602715134621	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	37	0.61900472641	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	38	0.635294318199	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	0	0.0162895973772	0.0384615398943	0.9999999850988388
Buryat-Adap	GROUND	1	0.0325791947544	0.153846159577	0.9999560117721558
Buryat-Adap	GROUND	2	0.0488687939942	0.307692319155	0.9855203628540039
Buryat-Adap	GROUND	3	0.0651583895087	0.576923072338	0.27859854698181175
Buryat-Adap	GROUND	4	0.0814479887486	0.769230782986	0.0046776533126831115
Buryat-Adap	GROUND	5	0.0977375879884	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	6	0.114027187228	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	7	0.130316779017	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	8	0.146606385708	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	9	0.162895977497	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	10	0.179185569286	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	11	0.195475175977	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	12	0.211764767766	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	13	0.228054374456	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	14	0.244343966246	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	15	0.260633558035	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	16	0.276923149824	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	17	0.293212771416	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	18	0.309502363205	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	19	0.325791954994	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	20	0.342081546783	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	21	0.358371138573	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	22	0.374660760164	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	23	0.390950351954	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	24	0.407239943743	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	25	0.423529535532	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	26	0.439819127321	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	27	0.456108748913	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	28	0.472398340702	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	29	0.488687932491	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	30	0.504977524281	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	31	0.52126711607	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	32	0.537556707859	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	33	0.553846299648	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	34	0.570135951042	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	35	0.586425542831	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	36	0.602715134621	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	37	0.61900472641	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	38	0.635294318199	1.0	1.490116119384766e-08
Namespace(base_directory='word-level', language='Cantonese-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Cantonese-Adap	REAL_REAL	0	0.0310147162527	0.117647059262	0.9999999999999999
Cantonese-Adap	REAL_REAL	1	0.0620294325054	0.117647059262	0.9999999999999999
Cantonese-Adap	REAL_REAL	2	0.0930441468954	0.0751634016633	0.9999999999999999
Cantonese-Adap	REAL_REAL	3	0.124058865011	0.163398697972	0.9999999999999999
Cantonese-Adap	REAL_REAL	4	0.155073583126	0.104575164616	0.9999999999999999
Cantonese-Adap	REAL_REAL	5	0.186088293791	0.169934645295	0.9999999999999999
Cantonese-Adap	REAL_REAL	6	0.217103019357	0.209150329232	0.9999999999999999
Cantonese-Adap	REAL_REAL	7	0.248117730021	0.349673211575	0.9999999577657833
Cantonese-Adap	REAL_REAL	8	0.279132455587	0.47712418437	0.8043963681268198
Cantonese-Adap	REAL_REAL	9	0.310147166252	0.679738581181	1.503185027166874e-10
Cantonese-Adap	REAL_REAL	10	0.341161876917	0.859477102757	5.260718153139104e-40
Cantonese-Adap	REAL_REAL	11	0.372176587582	0.980392158031	8.494034177820527e-81
Cantonese-Adap	REAL_REAL	12	0.403191328049	0.996731996536	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	13	0.434206038713	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	14	0.465220749378	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	15	0.496235460043	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	16	0.527250170708	0.996731996536	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	17	0.558264911175	0.996731996536	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	18	0.589279592037	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	19	0.620294332504	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	20	0.651309072971	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	21	0.682323753834	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	22	0.713338494301	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	23	0.744353175163	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	24	0.77536791563	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	25	0.806382656097	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	26	0.83739733696	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	27	0.868412077427	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	28	0.899426758289	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	29	0.930441498756	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	30	0.961456239223	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	31	0.992470920086	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	32	1.02348566055	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	33	1.05450034142	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	34	1.08551502228	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	35	1.11652982235	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	36	1.14754450321	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	37	1.17855918407	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	38	1.20957398415	1.0	7.67045853952681e-93
Cantonese-Adap	GROUND	0	0.0310147162527	0.117647059262	0.9999999999999999
Cantonese-Adap	GROUND	1	0.0620294325054	0.117647059262	0.9999999999999999
Cantonese-Adap	GROUND	2	0.0930441468954	0.0751634016633	0.9999999999999999
Cantonese-Adap	GROUND	3	0.124058865011	0.163398697972	0.9999999999999999
Cantonese-Adap	GROUND	4	0.155073583126	0.104575164616	0.9999999999999999
Cantonese-Adap	GROUND	5	0.186088293791	0.169934645295	0.9999999999999999
Cantonese-Adap	GROUND	6	0.217103019357	0.209150329232	0.9999999999999999
Cantonese-Adap	GROUND	7	0.248117730021	0.349673211575	0.9999999577657833
Cantonese-Adap	GROUND	8	0.279132455587	0.47712418437	0.8043963681268198
Cantonese-Adap	GROUND	9	0.310147166252	0.679738581181	1.503185027166874e-10
Cantonese-Adap	GROUND	10	0.341161876917	0.823529422283	4.933112385968843e-32
Cantonese-Adap	GROUND	11	0.372176587582	0.797385632992	5.535726789895165e-27
Cantonese-Adap	GROUND	12	0.403191328049	0.777777791023	1.4536485410812565e-23
Cantonese-Adap	GROUND	13	0.434206038713	0.758169949055	1.9473353153809145e-20
Cantonese-Adap	GROUND	14	0.465220749378	0.751634001732	1.8614192531252357e-19
Cantonese-Adap	GROUND	15	0.496235460043	0.754901945591	6.07333254146126e-20
Cantonese-Adap	GROUND	16	0.527250170708	0.751634001732	1.8614192531252357e-19
Cantonese-Adap	GROUND	17	0.558264911175	0.748365998268	5.607390418906684e-19
Cantonese-Adap	GROUND	18	0.589279592037	0.745098054409	1.6605177559472148e-18
Cantonese-Adap	GROUND	19	0.620294332504	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	20	0.651309072971	0.7287581563	2.9400564236206113e-16
Cantonese-Adap	GROUND	21	0.682323753834	0.7287581563	2.9400564236206113e-16
Cantonese-Adap	GROUND	22	0.713338494301	0.7287581563	2.9400564236206113e-16
Cantonese-Adap	GROUND	23	0.744353175163	0.732026159763	1.0792082196220969e-16
Cantonese-Adap	GROUND	24	0.77536791563	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	25	0.806382656097	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	26	0.83739733696	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	27	0.868412077427	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	28	0.899426758289	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	29	0.930441498756	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	30	0.961456239223	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	31	0.992470920086	0.738562107086	1.3840915045360033e-17
Cantonese-Adap	GROUND	32	1.02348566055	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	33	1.05450034142	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	34	1.08551502228	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	35	1.11652982235	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	36	1.14754450321	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	37	1.17855918407	0.735294103622	3.896975011761118e-17
Cantonese-Adap	GROUND	38	1.20957398415	0.735294103622	3.896975011761118e-17
Namespace(base_directory='word-level', language='Faroese-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Faroese-Adap	REAL_REAL	0	0.040301553905	0.0	1.0
Faroese-Adap	REAL_REAL	1	0.08060310781	0.0	1.0
Faroese-Adap	REAL_REAL	2	0.120904669166	0.074074074626	0.9999997913837433
Faroese-Adap	REAL_REAL	3	0.16120621562	0.0	1.0
Faroese-Adap	REAL_REAL	4	0.201507776976	0.111111111939	0.9999971762299538
Faroese-Adap	REAL_REAL	5	0.241809338331	0.074074074626	0.9999997913837433
Faroese-Adap	REAL_REAL	6	0.282110899687	0.0	1.0
Faroese-Adap	REAL_REAL	7	0.32241243124	0.037037037313	0.9999999925494194
Faroese-Adap	REAL_REAL	8	0.362713992596	0.148148149252	0.9999753832817078
Faroese-Adap	REAL_REAL	9	0.403015553951	0.333333343267	0.9738805070519447
Faroese-Adap	REAL_REAL	10	0.443317115307	0.518518507481	0.5000000000000001
Faroese-Adap	REAL_REAL	11	0.483618676662	0.85185188055	0.00015537440776824948
Faroese-Adap	REAL_REAL	12	0.523920238018	0.925925910473	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	13	0.564221799374	0.925925910473	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	14	0.604523301125	0.925925910473	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	15	0.64482486248	0.925925910473	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	16	0.685126423836	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	17	0.725427985191	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	18	0.765729546547	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	19	0.806031107903	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	20	0.846332669258	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	21	0.886634230614	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	22	0.926935791969	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	23	0.967237353325	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	24	1.00753891468	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	25	1.04784047604	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	26	1.08814203739	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	27	1.12844359875	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	28	1.1687451601	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	29	1.20904660225	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	30	1.2493481636	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	31	1.28964972496	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	32	1.32995128632	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	33	1.37025284767	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	34	1.41055440903	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	35	1.45085597038	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	36	1.49115753174	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	37	1.53145909309	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	38	1.57176065445	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	0	0.040301553905	0.0	1.0
Faroese-Adap	GROUND	1	0.08060310781	0.0	1.0
Faroese-Adap	GROUND	2	0.120904669166	0.074074074626	0.9999997913837433
Faroese-Adap	GROUND	3	0.16120621562	0.0	1.0
Faroese-Adap	GROUND	4	0.201507776976	0.111111111939	0.9999971762299538
Faroese-Adap	GROUND	5	0.241809338331	0.074074074626	0.9999997913837433
Faroese-Adap	GROUND	6	0.282110899687	0.0	1.0
Faroese-Adap	GROUND	7	0.32241243124	0.037037037313	0.9999999925494194
Faroese-Adap	GROUND	8	0.362713992596	0.148148149252	0.9999753832817078
Faroese-Adap	GROUND	9	0.403015553951	0.333333343267	0.9738805070519447
Faroese-Adap	GROUND	10	0.443317115307	0.518518507481	0.5000000000000001
Faroese-Adap	GROUND	11	0.483618676662	0.85185188055	0.00015537440776824948
Faroese-Adap	GROUND	12	0.523920238018	0.925925910473	2.8237700462341317e-06
Faroese-Adap	GROUND	13	0.564221799374	0.925925910473	2.8237700462341317e-06
Faroese-Adap	GROUND	14	0.604523301125	0.925925910473	2.8237700462341317e-06
Faroese-Adap	GROUND	15	0.64482486248	0.925925910473	2.8237700462341317e-06
Faroese-Adap	GROUND	16	0.685126423836	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	17	0.725427985191	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	18	0.765729546547	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	19	0.806031107903	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	20	0.846332669258	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	21	0.886634230614	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	22	0.926935791969	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	23	0.967237353325	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	24	1.00753891468	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	25	1.04784047604	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	26	1.08814203739	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	27	1.12844359875	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	28	1.1687451601	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	29	1.20904660225	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	30	1.2493481636	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	31	1.28964972496	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	32	1.32995128632	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	33	1.37025284767	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	34	1.41055440903	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	35	1.45085597038	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	36	1.49115753174	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	37	1.53145909309	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	38	1.57176065445	1.0	7.450580596923826e-09
Namespace(base_directory='word-level', language='Kazakh-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Kazakh-Adap	REAL_REAL	0	0.0193057339638	0.0	1.0
Kazakh-Adap	REAL_REAL	1	0.0386114679277	0.0	1.0
Kazakh-Adap	REAL_REAL	2	0.0579172037542	0.0909090936184	0.99951171875
Kazakh-Adap	REAL_REAL	3	0.0772229358554	0.0909090936184	0.99951171875
Kazakh-Adap	REAL_REAL	4	0.0965286716819	0.0909090936184	0.99951171875
Kazakh-Adap	REAL_REAL	5	0.115834407508	0.454545468092	0.7255859375
Kazakh-Adap	REAL_REAL	6	0.135140135884	0.818181812763	0.032714843749999986
Kazakh-Adap	REAL_REAL	7	0.154445871711	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	8	0.173751607537	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	9	0.193057343364	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	10	0.21236307919	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	11	0.231668815017	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	12	0.250974535942	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	13	0.270280271769	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	14	0.289586007595	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	15	0.308891743422	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	16	0.328197479248	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	17	0.347503215075	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	18	0.366808950901	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	19	0.386114686728	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	20	0.405420422554	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	21	0.424726158381	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	22	0.444031894207	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	23	0.463337630033	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	24	0.48264336586	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	25	0.501949071884	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	26	0.521254837513	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	27	0.540560543537	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	28	0.559866309166	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	29	0.57917201519	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	30	0.598477780819	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	31	0.617783486843	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	32	0.637089252472	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	33	0.656394958496	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	34	0.675700724125	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	35	0.695006430149	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	36	0.714312195778	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	37	0.733617901802	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	38	0.752923667431	1.0	0.00048828125
Kazakh-Adap	GROUND	0	0.0193057339638	0.0	1.0
Kazakh-Adap	GROUND	1	0.0386114679277	0.0	1.0
Kazakh-Adap	GROUND	2	0.0579172037542	0.0909090936184	0.99951171875
Kazakh-Adap	GROUND	3	0.0772229358554	0.0909090936184	0.99951171875
Kazakh-Adap	GROUND	4	0.0965286716819	0.0909090936184	0.99951171875
Kazakh-Adap	GROUND	5	0.115834407508	0.454545468092	0.7255859375
Kazakh-Adap	GROUND	6	0.135140135884	0.818181812763	0.032714843749999986
Kazakh-Adap	GROUND	7	0.154445871711	1.0	0.00048828125
Kazakh-Adap	GROUND	8	0.173751607537	1.0	0.00048828125
Kazakh-Adap	GROUND	9	0.193057343364	1.0	0.00048828125
Kazakh-Adap	GROUND	10	0.21236307919	1.0	0.00048828125
Kazakh-Adap	GROUND	11	0.231668815017	1.0	0.00048828125
Kazakh-Adap	GROUND	12	0.250974535942	1.0	0.00048828125
Kazakh-Adap	GROUND	13	0.270280271769	1.0	0.00048828125
Kazakh-Adap	GROUND	14	0.289586007595	1.0	0.00048828125
Kazakh-Adap	GROUND	15	0.308891743422	1.0	0.00048828125
Kazakh-Adap	GROUND	16	0.328197479248	1.0	0.00048828125
Kazakh-Adap	GROUND	17	0.347503215075	1.0	0.00048828125
Kazakh-Adap	GROUND	18	0.366808950901	1.0	0.00048828125
Kazakh-Adap	GROUND	19	0.386114686728	1.0	0.00048828125
Kazakh-Adap	GROUND	20	0.405420422554	1.0	0.00048828125
Kazakh-Adap	GROUND	21	0.424726158381	1.0	0.00048828125
Kazakh-Adap	GROUND	22	0.444031894207	1.0	0.00048828125
Kazakh-Adap	GROUND	23	0.463337630033	1.0	0.00048828125
Kazakh-Adap	GROUND	24	0.48264336586	1.0	0.00048828125
Kazakh-Adap	GROUND	25	0.501949071884	1.0	0.00048828125
Kazakh-Adap	GROUND	26	0.521254837513	1.0	0.00048828125
Kazakh-Adap	GROUND	27	0.540560543537	1.0	0.00048828125
Kazakh-Adap	GROUND	28	0.559866309166	1.0	0.00048828125
Kazakh-Adap	GROUND	29	0.57917201519	1.0	0.00048828125
Kazakh-Adap	GROUND	30	0.598477780819	1.0	0.00048828125
Kazakh-Adap	GROUND	31	0.617783486843	1.0	0.00048828125
Kazakh-Adap	GROUND	32	0.637089252472	1.0	0.00048828125
Kazakh-Adap	GROUND	33	0.656394958496	1.0	0.00048828125
Kazakh-Adap	GROUND	34	0.675700724125	1.0	0.00048828125
Kazakh-Adap	GROUND	35	0.695006430149	1.0	0.00048828125
Kazakh-Adap	GROUND	36	0.714312195778	1.0	0.00048828125
Kazakh-Adap	GROUND	37	0.733617901802	1.0	0.00048828125
Kazakh-Adap	GROUND	38	0.752923667431	1.0	0.00048828125
Namespace(base_directory='word-level', language='Kurmanji-Adap', suffix='_decay_after_tuning_onlyWordForms_boundedVocab')
Kurmanji-Adap	REAL_REAL	0	0.0294244233519	0.156804740429	0.9999999999999999
Kurmanji-Adap	REAL_REAL	1	0.0588488467038	0.156804740429	0.9999999999999999
Kurmanji-Adap	REAL_REAL	2	0.0882732719183	0.0443786978722	0.9999999999999999
Kurmanji-Adap	REAL_REAL	3	0.117697693408	0.156804740429	0.9999999999999999
