Language	Type	Position	Memory	BetterEmpirical	pValue
Breton-Adap	GROUND	14	0.561255693436	0.957142857143	1.8364517018198964e-08
Breton-Adap	GROUND	15	0.598672747612	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	16	0.636089742184	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	17	0.67350679636	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	18	0.710923850536	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	19	0.748340904713	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	20	0.785757958889	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	21	0.823175013065	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	22	0.860592067242	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	23	0.898009061813	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	24	0.93542611599	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	25	0.972843170166	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	26	1.01026022434	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	27	1.04767727852	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	28	1.0850943327	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	29	1.12251138687	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	30	1.15992844105	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	31	1.19734549522	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	32	1.2347625494	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	33	1.27217948437	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	34	1.30959653854	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	35	1.34701359272	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	36	1.3844306469	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	37	1.42184770107	1.0	2.9103830456733704e-11
Breton-Adap	GROUND	38	1.45926475525	1.0	2.9103830456733704e-11
Buryat-Adap	REAL_REAL	0	0.0162895973772	0.519230769231	0.577490508556366
Buryat-Adap	REAL_REAL	1	0.0325791947544	0.576923076923	0.27859854698181175
Buryat-Adap	REAL_REAL	2	0.0488687939942	0.653846153846	0.08431877195835112
Buryat-Adap	REAL_REAL	3	0.0651583895087	0.788461538462	0.0046776533126831115
Buryat-Adap	REAL_REAL	4	0.0814479887486	0.884615384615	4.3988227844238274e-05
Buryat-Adap	REAL_REAL	5	0.0977375879884	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	6	0.114027187228	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	7	0.130316779017	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	8	0.146606385708	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	9	0.162895977497	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	10	0.179185569286	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	11	0.195475175977	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	12	0.211764767766	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	13	0.228054374456	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	14	0.244343966246	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	15	0.260633558035	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	16	0.276923149824	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	17	0.293212771416	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	18	0.309502363205	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	19	0.325791954994	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	20	0.342081546783	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	21	0.358371138573	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	22	0.374660760164	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	23	0.390950351954	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	24	0.407239943743	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	25	0.423529535532	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	26	0.439819127321	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	27	0.456108748913	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	28	0.472398340702	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	29	0.488687932491	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	30	0.504977524281	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	31	0.52126711607	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	32	0.537556707859	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	33	0.553846299648	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	34	0.570135951042	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	35	0.586425542831	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	36	0.602715134621	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	37	0.61900472641	1.0	1.490116119384766e-08
Buryat-Adap	REAL_REAL	38	0.635294318199	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	0	0.0162895973772	0.519230769231	0.577490508556366
Buryat-Adap	GROUND	1	0.0325791947544	0.576923076923	0.27859854698181175
Buryat-Adap	GROUND	2	0.0488687939942	0.653846153846	0.08431877195835112
Buryat-Adap	GROUND	3	0.0651583895087	0.788461538462	0.0046776533126831115
Buryat-Adap	GROUND	4	0.0814479887486	0.884615384615	4.3988227844238274e-05
Buryat-Adap	GROUND	5	0.0977375879884	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	6	0.114027187228	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	7	0.130316779017	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	8	0.146606385708	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	9	0.162895977497	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	10	0.179185569286	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	11	0.195475175977	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	12	0.211764767766	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	13	0.228054374456	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	14	0.244343966246	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	15	0.260633558035	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	16	0.276923149824	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	17	0.293212771416	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	18	0.309502363205	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	19	0.325791954994	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	20	0.342081546783	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	21	0.358371138573	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	22	0.374660760164	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	23	0.390950351954	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	24	0.407239943743	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	25	0.423529535532	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	26	0.439819127321	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	27	0.456108748913	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	28	0.472398340702	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	29	0.488687932491	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	30	0.504977524281	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	31	0.52126711607	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	32	0.537556707859	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	33	0.553846299648	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	34	0.570135951042	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	35	0.586425542831	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	36	0.602715134621	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	37	0.61900472641	1.0	1.490116119384766e-08
Buryat-Adap	GROUND	38	0.635294318199	1.0	1.490116119384766e-08
Cantonese-Adap	REAL_REAL	0	0.03101471439	0.488562091503	0.6965110460549586
Cantonese-Adap	REAL_REAL	1	0.0620294287801	0.488562091503	0.6965110460549586
Cantonese-Adap	REAL_REAL	2	0.0930441394448	0.509803921569	0.3875313072731681
Cantonese-Adap	REAL_REAL	3	0.12405885756	0.519607843137	0.2647649487316116
Cantonese-Adap	REAL_REAL	4	0.155073568225	0.540849673203	0.09424108220123342
Cantonese-Adap	REAL_REAL	5	0.18608827889	0.562091503268	0.017123172240182217
Cantonese-Adap	REAL_REAL	6	0.217102989554	0.588235294118	0.001196192996025024
Cantonese-Adap	REAL_REAL	7	0.24811771512	0.640522875817	5.043947892280397e-07
Cantonese-Adap	REAL_REAL	8	0.279132425785	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	REAL_REAL	9	0.31014713645	0.839869281046	1.6865819012740484e-35
Cantonese-Adap	REAL_REAL	10	0.341161847115	0.929738562092	1.6552312534255223e-59
Cantonese-Adap	REAL_REAL	11	0.372176557779	0.990196078431	3.663174748355148e-86
Cantonese-Adap	REAL_REAL	12	0.403191268444	0.998366013072	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	13	0.434205979109	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	14	0.465220689774	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	15	0.496235430241	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	16	0.527250111103	0.996732026144	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	17	0.55826485157	0.996732026144	2.3548307716340357e-90
Cantonese-Adap	REAL_REAL	18	0.589279532433	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	19	0.6202942729	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	20	0.651309013367	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	21	0.682323694229	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	22	0.713338434696	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	23	0.744353115559	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	24	0.775367856026	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	25	0.806382536888	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	26	0.837397277355	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	27	0.868411958218	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	28	0.899426698685	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	29	0.930441379547	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	30	0.961456120014	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	31	0.992470860481	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	32	1.02348554134	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	33	1.05450022221	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	34	1.08551502228	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	35	1.11652970314	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	36	1.147544384	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	37	1.17855906487	1.0	7.67045853952681e-93
Cantonese-Adap	REAL_REAL	38	1.20957386494	1.0	7.67045853952681e-93
Cantonese-Adap	GROUND	0	0.03101471439	0.488562091503	0.6965110460549586
Cantonese-Adap	GROUND	1	0.0620294287801	0.488562091503	0.6965110460549586
Cantonese-Adap	GROUND	2	0.0930441394448	0.509803921569	0.3875313072731681
Cantonese-Adap	GROUND	3	0.12405885756	0.519607843137	0.2647649487316116
Cantonese-Adap	GROUND	4	0.155073568225	0.540849673203	0.09424108220123342
Cantonese-Adap	GROUND	5	0.18608827889	0.562091503268	0.017123172240182217
Cantonese-Adap	GROUND	6	0.217102989554	0.588235294118	0.001196192996025024
Cantonese-Adap	GROUND	7	0.24811771512	0.640522875817	5.043947892280397e-07
Cantonese-Adap	GROUND	8	0.279132425785	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	9	0.31014713645	0.839869281046	1.6865819012740484e-35
Cantonese-Adap	GROUND	10	0.341161847115	0.823529411765	4.933112385968843e-32
Cantonese-Adap	GROUND	11	0.372176557779	0.797385620915	5.535726789895165e-27
Cantonese-Adap	GROUND	12	0.403191268444	0.777777777778	1.4536485410812565e-23
Cantonese-Adap	GROUND	13	0.434205979109	0.758169934641	1.9473353153809145e-20
Cantonese-Adap	GROUND	14	0.465220689774	0.751633986928	1.8614192531252357e-19
Cantonese-Adap	GROUND	15	0.496235430241	0.754901960784	6.07333254146126e-20
Cantonese-Adap	GROUND	16	0.527250111103	0.751633986928	1.8614192531252357e-19
Cantonese-Adap	GROUND	17	0.55826485157	0.748366013072	5.607390418906684e-19
Cantonese-Adap	GROUND	18	0.589279532433	0.745098039216	1.6605177559472148e-18
Cantonese-Adap	GROUND	19	0.6202942729	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	20	0.651309013367	0.728758169935	2.9400564236206113e-16
Cantonese-Adap	GROUND	21	0.682323694229	0.728758169935	2.9400564236206113e-16
Cantonese-Adap	GROUND	22	0.713338434696	0.728758169935	2.9400564236206113e-16
Cantonese-Adap	GROUND	23	0.744353115559	0.732026143791	1.0792082196220969e-16
Cantonese-Adap	GROUND	24	0.775367856026	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	25	0.806382536888	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	26	0.837397277355	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	27	0.868411958218	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	28	0.899426698685	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	29	0.930441379547	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	30	0.961456120014	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	31	0.992470860481	0.738562091503	1.3840915045360033e-17
Cantonese-Adap	GROUND	32	1.02348554134	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	33	1.05450022221	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	34	1.08551502228	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	35	1.11652970314	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	36	1.147544384	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	37	1.17855906487	0.735294117647	3.896975011761118e-17
Cantonese-Adap	GROUND	38	1.20957386494	0.735294117647	3.896975011761118e-17
Faroese-Adap	REAL_REAL	0	0.040301553905	0.5	0.6494459807872772
Faroese-Adap	REAL_REAL	1	0.08060310781	0.5	0.6494459807872772
Faroese-Adap	REAL_REAL	2	0.120904669166	0.481481481481	0.6494459807872772
Faroese-Adap	REAL_REAL	3	0.16120621562	0.5	0.6494459807872772
Faroese-Adap	REAL_REAL	4	0.201507776976	0.555555555556	0.35055401921272283
Faroese-Adap	REAL_REAL	5	0.241809338331	0.481481481481	0.6494459807872772
Faroese-Adap	REAL_REAL	6	0.282110899687	0.5	0.6494459807872772
Faroese-Adap	REAL_REAL	7	0.32241243124	0.518518518519	0.5000000000000001
Faroese-Adap	REAL_REAL	8	0.362713992596	0.574074074074	0.35055401921272283
Faroese-Adap	REAL_REAL	9	0.403015553951	0.666666666667	0.06103906035423277
Faroese-Adap	REAL_REAL	10	0.443317115307	0.759259259259	0.009578645229339593
Faroese-Adap	REAL_REAL	11	0.483618676662	0.925925925926	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	12	0.523920238018	0.962962962963	2.0861625671386727e-07
Faroese-Adap	REAL_REAL	13	0.564221799374	0.925925925926	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	14	0.604523301125	0.925925925926	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	15	0.64482486248	0.925925925926	2.8237700462341317e-06
Faroese-Adap	REAL_REAL	16	0.685126423836	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	17	0.725427985191	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	18	0.765729546547	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	19	0.806031107903	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	20	0.846332669258	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	21	0.886634230614	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	22	0.926935791969	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	23	0.967237353325	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	24	1.00753891468	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	25	1.04784047604	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	26	1.08814203739	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	27	1.12844359875	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	28	1.1687451601	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	29	1.20904660225	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	30	1.2493481636	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	31	1.28964972496	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	32	1.32995128632	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	33	1.37025284767	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	34	1.41055440903	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	35	1.45085597038	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	36	1.49115753174	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	37	1.53145909309	1.0	7.450580596923826e-09
Faroese-Adap	REAL_REAL	38	1.57176065445	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	0	0.040301553905	0.5	0.6494459807872772
Faroese-Adap	GROUND	1	0.08060310781	0.5	0.6494459807872772
Faroese-Adap	GROUND	2	0.120904669166	0.481481481481	0.6494459807872772
Faroese-Adap	GROUND	3	0.16120621562	0.5	0.6494459807872772
Faroese-Adap	GROUND	4	0.201507776976	0.555555555556	0.35055401921272283
Faroese-Adap	GROUND	5	0.241809338331	0.481481481481	0.6494459807872772
Faroese-Adap	GROUND	6	0.282110899687	0.5	0.6494459807872772
Faroese-Adap	GROUND	7	0.32241243124	0.518518518519	0.5000000000000001
Faroese-Adap	GROUND	8	0.362713992596	0.574074074074	0.35055401921272283
Faroese-Adap	GROUND	9	0.403015553951	0.666666666667	0.06103906035423277
Faroese-Adap	GROUND	10	0.443317115307	0.759259259259	0.009578645229339593
Faroese-Adap	GROUND	11	0.483618676662	0.925925925926	2.8237700462341317e-06
Faroese-Adap	GROUND	12	0.523920238018	0.962962962963	2.0861625671386727e-07
Faroese-Adap	GROUND	13	0.564221799374	0.925925925926	2.8237700462341317e-06
Faroese-Adap	GROUND	14	0.604523301125	0.925925925926	2.8237700462341317e-06
Faroese-Adap	GROUND	15	0.64482486248	0.925925925926	2.8237700462341317e-06
Faroese-Adap	GROUND	16	0.685126423836	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	17	0.725427985191	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	18	0.765729546547	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	19	0.806031107903	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	20	0.846332669258	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	21	0.886634230614	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	22	0.926935791969	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	23	0.967237353325	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	24	1.00753891468	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	25	1.04784047604	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	26	1.08814203739	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	27	1.12844359875	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	28	1.1687451601	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	29	1.20904660225	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	30	1.2493481636	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	31	1.28964972496	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	32	1.32995128632	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	33	1.37025284767	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	34	1.41055440903	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	35	1.45085597038	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	36	1.49115753174	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	37	1.53145909309	1.0	7.450580596923826e-09
Faroese-Adap	GROUND	38	1.57176065445	1.0	7.450580596923826e-09
Kazakh-Adap	REAL_REAL	0	0.0193057358265	0.5	0.7255859375
Kazakh-Adap	REAL_REAL	1	0.038611471653	0.5	0.7255859375
Kazakh-Adap	REAL_REAL	2	0.0579172074795	0.545454545455	0.49999999999999983
Kazakh-Adap	REAL_REAL	3	0.077222943306	0.545454545455	0.49999999999999983
Kazakh-Adap	REAL_REAL	4	0.0965286791325	0.545454545455	0.49999999999999983
Kazakh-Adap	REAL_REAL	5	0.115834414959	0.772727272727	0.11328125000000001
Kazakh-Adap	REAL_REAL	6	0.135140150785	0.909090909091	0.005859375000000001
Kazakh-Adap	REAL_REAL	7	0.154445886612	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	8	0.173751622438	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	9	0.193057358265	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	10	0.212363094091	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	11	0.231668829918	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	12	0.250974565744	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	13	0.270280301571	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	14	0.289586037397	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	15	0.308891773224	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	16	0.32819750905	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	17	0.347503244877	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	18	0.366808980703	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	19	0.38611471653	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	20	0.405420452356	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	21	0.424726188183	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	22	0.444031924009	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	23	0.463337659836	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	24	0.482643395662	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	25	0.501949131489	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	26	0.521254897118	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	27	0.540560603142	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	28	0.559866309166	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	29	0.579172074795	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	30	0.598477840424	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	31	0.617783546448	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	32	0.637089252472	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	33	0.656395018101	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	34	0.67570078373	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	35	0.695006489754	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	36	0.714312195778	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	37	0.733617961407	1.0	0.00048828125
Kazakh-Adap	REAL_REAL	38	0.752923727036	1.0	0.00048828125
Kazakh-Adap	GROUND	0	0.0193057358265	0.5	0.7255859375
Kazakh-Adap	GROUND	1	0.038611471653	0.5	0.7255859375
Kazakh-Adap	GROUND	2	0.0579172074795	0.545454545455	0.49999999999999983
Kazakh-Adap	GROUND	3	0.077222943306	0.545454545455	0.49999999999999983
Kazakh-Adap	GROUND	4	0.0965286791325	0.545454545455	0.49999999999999983
Kazakh-Adap	GROUND	5	0.115834414959	0.772727272727	0.11328125000000001
Kazakh-Adap	GROUND	6	0.135140150785	0.909090909091	0.005859375000000001
Kazakh-Adap	GROUND	7	0.154445886612	1.0	0.00048828125
